datetime,open,high,low,close,volume
2017-12-31 21:07:00,13915.27,13924.96,13901.0,13902.98,8.929398
2017-12-31 21:08:00,13902.98,13915.24,13901.0,13901.0,1.53737
2017-12-31 21:09:00,13904.51,13910.0,13901.0,13904.48,3.260311
2017-12-31 21:10:00,13904.48,13976.3,13901.0,13939.27,14.00094
2017-12-31 21:11:00,13939.27,13955.23,13916.96,13924.32,3.099617
2017-12-31 21:12:00,13935.0,13937.75,13920.15,13935.0,1.830814
2017-12-31 21:13:00,13935.0,13950.12,13905.0,13905.05,11.08704
2017-12-31 21:14:00,13942.25,13942.27,13905.08,13942.27,4.958716
2017-12-31 21:15:00,13942.27,13942.27,13911.6,13938.0,1.672783
2017-12-31 21:16:00,13911.73,13942.0,13911.62,13940.6,3.147268
2017-12-31 21:17:00,13940.6,13953.03,13920.04,13940.6,3.244809
2017-12-31 21:18:00,13948.21,13975.1,13920.21,13975.1,5.191204
2017-12-31 21:19:00,13940.0,13970.9,13940.0,13950.0,3.274877
2017-12-31 21:20:00,13950.0,13950.66,13911.69,13950.0,2.83854
2017-12-31 21:21:00,13950.0,13970.0,13940.0,13941.02,4.520128
2017-12-31 21:22:00,13953.0,13974.8,13953.0,13968.12,5.128269
2017-12-31 21:23:00,13970.0,13970.0,13930.1,13963.92,5.02674
2017-12-31 21:24:00,13965.89,13968.12,13935.08,13935.22,0.996853
2017-12-31 21:25:00,13935.22,13959.99,13915.0,13915.08,2.851507
2017-12-31 21:26:00,13920.0,13920.0,13911.62,13920.0,2.344319
2017-12-31 21:27:00,13920.0,13920.0,13912.08,13912.09,1.30266
2017-12-31 21:28:00,13914.0,13920.0,13911.63,13911.63,5.280467
2017-12-31 21:29:00,13920.0,13973.73,13914.42,13920.03,7.297318
2017-12-31 21:30:00,13967.26,13999.0,13918.66,13925.15,7.065797
2017-12-31 21:31:00,13967.1,13980.0,13925.0,13980.0,2.071583
2017-12-31 21:32:00,13930.01,13999.0,13925.0,13940.4,6.691761
2017-12-31 21:33:00,13940.4,13992.98,13920.81,13937.78,2.678229
2017-12-31 21:34:00,13937.8,14005.0,13928.25,13937.95,8.142634
2017-12-31 21:35:00,13974.92,13976.87,13912.09,13940.86,4.205916
2017-12-31 21:36:00,13929.96,13970.71,13929.96,13955.09,2.233372
2017-12-31 21:37:00,13955.09,13970.71,13941.07,13943.16,2.435878
2017-12-31 21:38:00,13943.87,13945.54,13909.98,13913.1,2.34745
2017-12-31 21:39:00,13913.1,13940.0,13913.1,13915.34,1.421495
2017-12-31 21:40:00,13916.0,13934.27,13914.63,13930.0,1.945009
2017-12-31 21:41:00,13915.51,13940.0,13915.51,13930.0,3.576214
2017-12-31 21:42:00,13930.0,13943.16,13930.0,13930.01,2.2414
2017-12-31 21:43:00,13918.0,13939.98,13909.98,13909.98,10.250611
2017-12-31 21:44:00,13915.0,13936.28,13901.07,13915.22,3.29097
2017-12-31 21:45:00,13903.0,13915.16,13902.01,13902.01,2.54044
2017-12-31 21:46:00,13903.0,13930.0,13901.15,13915.0,2.708304
2017-12-31 21:47:00,13921.96,13943.16,13904.02,13911.76,2.244126
2017-12-31 21:48:00,13929.0,13965.67,13929.0,13943.18,1.713796
2017-12-31 21:49:00,13965.67,13965.67,13929.0,13929.12,1.260773
2017-12-31 21:50:00,13943.16,13943.58,13930.0,13943.58,2.214181
2017-12-31 21:51:00,13941.94,13964.0,13930.0,13936.43,3.788509
2017-12-31 21:52:00,13936.43,13970.71,13930.0,13933.08,3.387539
2017-12-31 21:53:00,13950.33,13950.33,13911.84,13911.84,0.594584
2017-12-31 21:54:00,13911.78,13928.82,13900.01,13911.84,1.783746
2017-12-31 21:55:00,13901.11,13954.45,13901.11,13923.26,2.705456
2017-12-31 21:56:00,13920.0,13976.92,13904.06,13976.92,2.346979
2017-12-31 21:57:00,13962.93,13976.92,13923.26,13942.0,2.637116
2017-12-31 21:58:00,13958.98,13958.98,13911.61,13930.03,1.289254
2017-12-31 21:59:00,13930.03,13956.92,13902.01,13940.99,1.911096
2017-12-31 22:00:00,13930.0,13939.59,13914.9,13930.03,1.24413
2017-12-31 22:01:00,13930.03,13940.99,13930.03,13939.98,0.819283
2017-12-31 22:02:00,13939.98,13986.45,13931.0,13975.0,10.96516
2017-12-31 22:03:00,13974.97,13998.0,13963.01,13972.72,6.584674
2017-12-31 22:04:00,13992.97,13997.99,13973.01,13997.99,3.87538
2017-12-31 22:05:00,13998.0,14012.0,13988.01,14004.0,7.327021
2017-12-31 22:06:00,14004.0,14012.0,13980.87,13982.79,4.071076
2017-12-31 22:07:00,14002.24,14002.24,13946.07,13979.95,1.949115
2017-12-31 22:08:00,13946.22,13978.08,13943.64,13946.21,5.222391
2017-12-31 22:09:00,13946.21,13977.01,13946.21,13976.95,0.542446
2017-12-31 22:10:00,13975.61,13975.61,13975.6,13975.6,1.556203
2017-12-31 22:11:00,13975.6,13976.94,13940.0,13940.0,10.940487
2017-12-31 22:12:00,13940.0,13971.4,13920.0,13920.12,3.166968
2017-12-31 22:13:00,13920.12,13944.3,13904.0,13905.57,8.838212
2017-12-31 22:14:00,13905.56,13933.68,13904.5,13911.0,10.064353
2017-12-31 22:15:00,13911.0,13914.35,13884.53,13884.53,7.823678
2017-12-31 22:16:00,13882.42,13901.0,13880.01,13885.05,5.691552
2017-12-31 22:17:00,13900.0,13900.0,13880.0,13899.98,2.280016
2017-12-31 22:18:00,13899.98,13900.96,13870.63,13899.98,5.020975
2017-12-31 22:19:00,13899.96,13934.12,13895.31,13934.0,3.742297
2017-12-31 22:20:00,13919.99,13925.6,13898.02,13900.41,1.419236
2017-12-31 22:21:00,13900.0,13919.99,13900.0,13900.0,1.063739
2017-12-31 22:22:00,13900.0,13908.58,13895.0,13895.02,1.964648
2017-12-31 22:23:00,13895.02,13925.67,13872.55,13916.17,5.593948
2017-12-31 22:24:00,13889.7,13901.37,13869.14,13901.37,3.88037
2017-12-31 22:25:00,13901.37,13901.37,13869.14,13889.64,0.829109
2017-12-31 22:26:00,13889.64,13917.51,13889.64,13901.0,4.595757
2017-12-31 22:27:00,13901.0,13916.96,13889.64,13909.71,4.285857
2017-12-31 22:28:00,13909.71,13909.71,13889.71,13889.72,4.292485
2017-12-31 22:29:00,13898.99,13899.0,13890.0,13898.98,0.867109
2017-12-31 22:30:00,13899.0,13901.34,13898.98,13899.02,1.915508
2017-12-31 22:31:00,13899.02,13900.0,13889.64,13899.99,2.458937
2017-12-31 22:32:00,13899.02,13900.0,13889.64,13889.66,2.713686
2017-12-31 22:33:00,13889.65,13978.98,13889.65,13923.98,12.924062
2017-12-31 22:34:00,13920.23,13967.53,13900.68,13963.98,2.812834
2017-12-31 22:35:00,13920.81,13944.33,13920.23,13935.0,4.117063
2017-12-31 22:36:00,13934.98,13944.29,13920.23,13934.96,0.86766
2017-12-31 22:37:00,13920.52,13935.0,13920.0,13934.94,1.55761
2017-12-31 22:38:00,13934.94,13934.94,13920.0,13920.01,0.956308
2017-12-31 22:39:00,13934.55,13934.55,13920.01,13921.0,0.174775
2017-12-31 22:40:00,13921.0,13934.55,13909.82,13912.9,3.929289
2017-12-31 22:41:00,13934.48,13934.55,13909.82,13909.82,3.091272
2017-12-31 22:42:00,13909.0,13909.0,13873.18,13873.18,7.477975
2017-12-31 22:43:00,13878.07,13900.0,13875.33,13899.77,0.522332
2017-12-31 22:44:00,13899.77,13900.0,13877.2,13899.93,2.07197
2017-12-31 22:45:00,13900.0,13909.0,13879.02,13909.0,1.687813
2017-12-31 22:46:00,13902.5,13916.0,13902.5,13914.12,1.402075
2017-12-31 22:47:00,13920.66,13927.0,13879.63,13879.63,7.666404
2017-12-31 22:48:00,13879.4,13884.35,13840.99,13855.0,25.928392
2017-12-31 22:49:00,13872.77,13872.77,13820.0,13850.0,3.489033
2017-12-31 22:50:00,13850.0,13850.0,13802.0,13808.7,5.071676
2017-12-31 22:51:00,13808.7,13835.3,13802.0,13802.0,6.324665
2017-12-31 22:52:00,13802.0,13810.0,13800.0,13802.0,5.574217
2017-12-31 22:53:00,13800.0,13808.0,13800.0,13801.51,6.085689
2017-12-31 22:54:00,13805.0,13805.0,13793.18,13793.82,7.519073
2017-12-31 22:55:00,13793.82,13810.0,13784.12,13810.0,11.516164
2017-12-31 22:56:00,13810.0,13864.5,13782.0,13838.13,13.671664
2017-12-31 22:57:00,13838.13,13864.48,13817.92,13820.5,8.429267
2017-12-31 22:58:00,13830.0,13830.0,13820.5,13829.0,2.28093
2017-12-31 22:59:00,13829.0,13829.99,13820.5,13820.5,1.528203
2017-12-31 23:00:00,13829.97,13829.99,13804.29,13804.29,1.708461
2017-12-31 23:01:00,13829.97,13829.97,13788.86,13788.88,3.20373
2017-12-31 23:02:00,13788.88,13804.27,13784.61,13799.98,3.557494
2017-12-31 23:03:00,13799.98,13799.98,13777.59,13788.83,4.496518
2017-12-31 23:04:00,13788.83,13788.83,13700.01,13759.43,4.256505
2017-12-31 23:05:00,13759.42,13788.83,13746.19,13788.83,6.470722
2017-12-31 23:06:00,13765.31,13787.95,13764.0,13764.0,4.532688
2017-12-31 23:07:00,13775.0,13775.0,13750.1,13750.1,3.088494
2017-12-31 23:08:00,13750.1,13766.8,13718.87,13766.8,6.079897
2017-12-31 23:09:00,13750.1,13766.8,13736.3,13763.85,3.522711
2017-12-31 23:10:00,13762.85,13763.85,13738.35,13743.67,1.784004
2017-12-31 23:11:00,13750.01,13763.78,13736.42,13763.78,2.992928
2017-12-31 23:12:00,13737.79,13758.81,13706.68,13750.0,3.537241
2017-12-31 23:13:00,13730.17,13750.0,13710.0,13745.0,1.347087
2017-12-31 23:14:00,13740.0,13744.98,13710.14,13733.71,6.008703
2017-12-31 23:15:00,13733.71,13733.71,13700.0,13700.0,8.010931
2017-12-31 23:16:00,13700.0,13733.68,13666.0,13685.77,8.4598
2017-12-31 23:17:00,13685.77,13700.0,13666.02,13699.0,8.557351
2017-12-31 23:18:00,13666.06,13698.99,13652.93,13653.02,5.649264
2017-12-31 23:19:00,13680.0,13687.0,13650.0,13674.98,7.922833
2017-12-31 23:20:00,13664.74,13689.0,13653.26,13688.03,7.679417
2017-12-31 23:21:00,13689.0,13706.7,13688.03,13706.68,11.396361
2017-12-31 23:22:00,13706.68,13720.0,13672.75,13715.4,3.514558
2017-12-31 23:23:00,13715.4,13715.4,13675.45,13715.0,3.727626
2017-12-31 23:24:00,13700.0,13715.0,13700.0,13700.0,2.406187
2017-12-31 23:25:00,13700.0,13714.8,13645.03,13698.64,9.245618
2017-12-31 23:26:00,13698.64,13698.64,13674.41,13698.62,0.486492
2017-12-31 23:27:00,13687.07,13709.97,13674.63,13709.97,3.69739
2017-12-31 23:28:00,13709.97,13724.0,13708.0,13724.0,4.413648
2017-12-31 23:29:00,13720.02,13724.0,13645.06,13724.0,4.567831
2017-12-31 23:30:00,13721.05,13745.3,13721.05,13745.28,1.807228
2017-12-31 23:31:00,13740.0,13740.0,13721.05,13721.06,1.042626
2017-12-31 23:32:00,13739.98,13800.0,13721.06,13799.99,13.692576
2017-12-31 23:33:00,13799.99,13818.64,13754.25,13786.73,5.604075
2017-12-31 23:34:00,13786.73,13803.57,13764.15,13799.97,1.080987
2017-12-31 23:35:00,13799.97,13799.99,13732.81,13785.98,5.519148
2017-12-31 23:36:00,13732.96,13785.98,13732.96,13778.99,1.253053
2017-12-31 23:37:00,13778.99,13818.56,13774.62,13775.0,3.752546
2017-12-31 23:38:00,13787.98,13788.0,13775.0,13788.0,1.865261
2017-12-31 23:39:00,13788.0,13801.0,13779.01,13801.0,3.056516
2017-12-31 23:40:00,13800.0,13801.0,13788.0,13801.0,0.714742
2017-12-31 23:41:00,13801.0,13818.0,13778.72,13778.72,6.270907
2017-12-31 23:42:00,13778.72,13791.28,13732.89,13759.82,4.113854
2017-12-31 23:43:00,13759.82,13759.82,13722.24,13757.95,2.179969
2017-12-31 23:44:00,13722.26,13757.95,13722.23,13755.27,1.270552
2017-12-31 23:45:00,13755.27,13755.27,13720.0,13729.98,4.344234
2017-12-31 23:46:00,13722.0,13749.96,13701.02,13745.0,0.986536
2017-12-31 23:47:00,13745.0,13745.0,13706.17,13742.99,1.573812
2017-12-31 23:48:00,13742.99,13745.0,13706.25,13744.97,2.890802
2017-12-31 23:49:00,13744.97,13745.0,13734.99,13745.0,0.896577
2017-12-31 23:50:00,13745.0,13745.0,13707.28,13742.0,2.138293
2017-12-31 23:51:00,13741.99,13742.0,13685.0,13686.17,7.746227
2017-12-31 23:52:00,13718.67,13724.94,13689.58,13718.6,1.203086
2017-12-31 23:53:00,13718.54,13718.54,13685.02,13709.08,4.819266
2017-12-31 23:54:00,13700.0,13709.08,13651.0,13684.99,3.392332
2017-12-31 23:55:00,13685.0,13695.52,13653.76,13695.52,5.565341
2017-12-31 23:56:00,13695.52,13741.81,13668.06,13741.81,3.618499
2017-12-31 23:57:00,13734.29,13741.82,13697.05,13734.27,1.777407
2017-12-31 23:58:00,13734.27,13741.0,13706.61,13740.96,1.014558
2017-12-31 23:59:00,13740.96,13741.0,13697.61,13716.36,4.939606
2018-01-01 00:00:00,13715.65,13715.65,13681.0,13707.92,2.844266
2018-01-01 00:01:00,13707.91,13707.91,13666.11,13694.92,2.113138
2018-01-01 00:02:00,13682.0,13694.94,13680.0,13680.0,1.346411
2018-01-01 00:03:00,13679.98,13679.98,13601.0,13645.99,11.589417
2018-01-01 00:04:00,13645.98,13646.0,13576.28,13600.0,15.724566
2018-01-01 00:05:00,13600.0,13600.0,13554.44,13568.0,6.395223
2018-01-01 00:06:00,13568.0,13569.99,13520.0,13533.68,6.348072
2018-01-01 00:07:00,13554.0,13554.0,13501.01,13530.0,7.057208
2018-01-01 00:08:00,13514.53,13575.0,13504.99,13575.0,16.240707
2018-01-01 00:09:00,13539.99,13575.0,13539.99,13554.58,4.487469
2018-01-01 00:10:00,13554.58,13569.97,13530.0,13530.12,3.737071
2018-01-01 00:11:00,13554.58,13560.89,13400.01,13515.26,22.471499
2018-01-01 00:12:00,13515.26,13533.77,13485.41,13499.98,3.070026
2018-01-01 00:13:00,13499.98,13530.0,13473.47,13530.0,4.423037
2018-01-01 00:14:00,13500.35,13568.66,13500.35,13556.15,15.767903
2018-01-01 00:15:00,13533.75,13547.73,13505.0,13520.0,3.475289
2018-01-01 00:16:00,13505.15,13519.99,13450.39,13499.96,6.977856
2018-01-01 00:17:00,13479.59,13479.59,13402.0,13440.03,9.154044
2018-01-01 00:18:00,13440.01,13461.23,13402.01,13440.0,5.770208
2018-01-01 00:19:00,13438.93,13458.96,13420.81,13430.52,7.348217
2018-01-01 00:20:00,13440.01,13459.99,13414.18,13440.01,7.832406
2018-01-01 00:21:00,13458.97,13459.0,13440.01,13440.02,2.830399
2018-01-01 00:22:00,13440.02,13450.0,13410.44,13440.0,3.308798
2018-01-01 00:23:00,13440.0,13450.0,13410.44,13440.01,5.040089
2018-01-01 00:24:00,13440.01,13449.95,13412.05,13439.94,7.602443
2018-01-01 00:25:00,13439.94,13459.0,13420.05,13459.0,3.414243
2018-01-01 00:26:00,13459.0,13500.06,13440.09,13499.77,9.07972
2018-01-01 00:27:00,13499.77,13550.87,13472.61,13530.89,10.831703
2018-01-01 00:28:00,13521.48,13521.48,13499.77,13521.24,5.727328
2018-01-01 00:29:00,13511.83,13521.24,13475.35,13521.12,9.743687
2018-01-01 00:30:00,13500.0,13521.0,13479.79,13500.0,2.375775
2018-01-01 00:31:00,13500.0,13521.24,13480.01,13521.24,9.657878
2018-01-01 00:32:00,13511.13,13545.37,13501.11,13538.73,3.93411
2018-01-01 00:33:00,13538.73,13545.37,13520.0,13538.73,3.478917
2018-01-01 00:34:00,13535.0,13535.0,13502.11,13515.0,4.863535
2018-01-01 00:35:00,13519.75,13536.56,13502.27,13529.49,4.21468
2018-01-01 00:36:00,13529.4,13529.4,13503.88,13528.04,2.12373
2018-01-01 00:37:00,13520.0,13529.14,13500.0,13510.98,11.488006
2018-01-01 00:38:00,13510.98,13513.17,13500.0,13500.0,7.276352
2018-01-01 00:39:00,13500.0,13509.98,13461.74,13464.16,2.026634
2018-01-01 00:40:00,13498.99,13500.0,13470.33,13499.97,11.893997
2018-01-01 00:41:00,13499.97,13499.97,13470.37,13499.97,4.540511
2018-01-01 00:42:00,13498.62,13498.62,13473.0,13496.95,1.482238
2018-01-01 00:43:00,13495.96,13495.97,13470.37,13473.0,3.467763
2018-01-01 00:44:00,13473.0,13475.02,13450.0,13470.41,7.079911
2018-01-01 00:45:00,13494.65,13495.94,13450.0,13493.75,11.52804
2018-01-01 00:46:00,13470.0,13495.73,13470.0,13493.73,3.035654
2018-01-01 00:47:00,13477.02,13550.87,13470.5,13550.87,20.129234
2018-01-01 00:48:00,13545.3,13560.0,13521.34,13550.0,7.288418
2018-01-01 00:49:00,13548.0,13599.99,13545.3,13560.11,6.998959
2018-01-01 00:50:00,13596.88,13690.87,13521.39,13535.0,16.235999
2018-01-01 00:51:00,13574.85,13598.99,13542.7,13581.56,2.898871
2018-01-01 00:52:00,13598.99,13603.76,13582.48,13598.99,12.245449
2018-01-01 00:53:00,13598.99,13598.99,13531.99,13548.2,8.703766
2018-01-01 00:54:00,13548.2,13584.65,13530.0,13530.0,7.822261
2018-01-01 00:55:00,13530.0,13569.66,13529.98,13531.7,6.833715
2018-01-01 00:56:00,13531.7,13531.7,13499.98,13510.0,7.048491
2018-01-01 00:57:00,13528.98,13528.98,13456.37,13462.49,6.664322
2018-01-01 00:58:00,13462.49,13524.5,13452.56,13471.61,16.221532
2018-01-01 00:59:00,13522.98,13574.05,13471.62,13529.01,8.045008
2018-01-01 01:00:00,13528.99,13571.74,13527.9,13543.87,1.535737
2018-01-01 01:01:00,13570.0,13570.0,13521.99,13530.98,3.980699
2018-01-01 01:02:00,13521.99,13530.98,13481.82,13530.98,4.349511
2018-01-01 01:03:00,13530.98,13530.98,13486.53,13520.89,5.241386
2018-01-01 01:04:00,13520.89,13520.89,13481.82,13510.85,9.846013
2018-01-01 01:05:00,13499.99,13520.78,13481.98,13510.85,2.643925
2018-01-01 01:06:00,13520.76,13520.76,13489.69,13500.98,1.154356
2018-01-01 01:07:00,13490.09,13517.91,13465.0,13480.01,4.114008
2018-01-01 01:08:00,13490.7,13490.7,13453.0,13453.0,3.856819
2018-01-01 01:09:00,13460.0,13479.0,13450.1,13450.1,9.797444
2018-01-01 01:10:00,13452.55,13452.55,13402.28,13402.28,7.300546
2018-01-01 01:11:00,13433.34,13469.99,13404.14,13469.99,7.623139
2018-01-01 01:12:00,13436.01,13479.0,13436.01,13478.98,6.356779
2018-01-01 01:13:00,13478.98,13479.0,13445.63,13445.63,3.265493
2018-01-01 01:14:00,13445.63,13470.0,13426.9,13445.63,1.471678
2018-01-01 01:15:00,13469.99,13469.99,13446.69,13468.0,2.415631
2018-01-01 01:16:00,13468.0,13469.99,13450.01,13469.99,3.005456
2018-01-01 01:17:00,13450.05,13517.78,13445.63,13492.09,12.527876
2018-01-01 01:18:00,13492.09,13530.98,13489.98,13492.14,5.19345
2018-01-01 01:19:00,13516.41,13550.66,13500.19,13550.66,3.050559
2018-01-01 01:20:00,13550.85,13578.0,13540.05,13578.0,4.583715
2018-01-01 01:21:00,13579.98,13595.89,13541.36,13560.91,8.10443
2018-01-01 01:22:00,13590.0,13592.71,13560.91,13562.65,3.749701
2018-01-01 01:23:00,13587.98,13589.0,13562.45,13586.0,7.148379
2018-01-01 01:24:00,13586.0,13586.0,13541.0,13541.2,17.304808
2018-01-01 01:25:00,13584.95,13584.95,13513.91,13568.86,6.73058
2018-01-01 01:26:00,13568.86,13585.0,13541.06,13568.27,1.796739
2018-01-01 01:27:00,13568.27,13584.98,13567.05,13575.0,5.132778
2018-01-01 01:28:00,13579.03,13579.03,13568.34,13569.0,4.997652
2018-01-01 01:29:00,13569.0,13569.0,13534.55,13560.0,2.120004
2018-01-01 01:30:00,13559.99,13559.99,13557.98,13557.99,0.682956
2018-01-01 01:31:00,13528.23,13557.99,13525.02,13557.98,4.728258
2018-01-01 01:32:00,13557.98,13557.98,13529.84,13529.84,5.515513
2018-01-01 01:33:00,13529.84,13550.68,13477.2,13477.2,10.090057
2018-01-01 01:34:00,13522.24,13522.24,13500.0,13500.14,2.234975
2018-01-01 01:35:00,13500.16,13522.1,13477.2,13520.0,3.676649
2018-01-01 01:36:00,13520.0,13521.0,13477.2,13520.03,4.867661
2018-01-01 01:37:00,13520.99,13520.99,13480.05,13519.79,2.525486
2018-01-01 01:38:00,13519.73,13520.99,13491.53,13519.97,5.415448
2018-01-01 01:39:00,13515.9,13520.3,13515.89,13515.89,10.370554
2018-01-01 01:40:00,13520.3,13520.3,13500.0,13500.01,2.293994
2018-01-01 01:41:00,13500.01,13511.08,13450.98,13450.98,4.539772
2018-01-01 01:42:00,13450.98,13451.0,13443.0,13443.0,6.841792
2018-01-01 01:43:00,13443.0,13451.15,13430.0,13451.15,5.619996
2018-01-01 01:44:00,13451.15,13475.0,13430.0,13440.01,4.965294
2018-01-01 01:45:00,13440.01,13440.01,13405.2,13405.2,8.335434
2018-01-01 01:46:00,13405.2,13419.29,13401.13,13401.14,3.297682
2018-01-01 01:47:00,13405.0,13405.0,13377.0,13380.6,16.251397
2018-01-01 01:48:00,13401.09,13405.0,13380.62,13380.68,4.590436
2018-01-01 01:49:00,13380.69,13380.73,13349.0,13370.0,12.252362
2018-01-01 01:50:00,13380.0,13440.01,13380.0,13400.0,13.266325
2018-01-01 01:51:00,13400.0,13400.0,13369.99,13380.0,3.932732
2018-01-01 01:52:00,13369.99,13380.0,13343.03,13346.44,6.891834
2018-01-01 01:53:00,13343.03,13345.55,13320.01,13325.0,6.468037
2018-01-01 01:54:00,13325.0,13325.02,13300.2,13300.21,11.28523
2018-01-01 01:55:00,13302.01,13302.01,13219.98,13230.34,19.641559
2018-01-01 01:56:00,13230.34,13257.98,13200.81,13230.42,9.497591
2018-01-01 01:57:00,13230.42,13230.42,13186.0,13215.0,7.872177
2018-01-01 01:58:00,13200.0,13215.0,13155.38,13202.0,15.537332
2018-01-01 01:59:00,13201.97,13230.47,13181.09,13203.06,9.809182
2018-01-01 02:00:00,13203.0,13281.17,13202.03,13280.28,11.204114
2018-01-01 02:01:00,13280.28,13321.14,13280.27,13317.19,8.991743
2018-01-01 02:02:00,13317.19,13344.02,13317.19,13317.34,7.80419
2018-01-01 02:03:00,13317.4,13346.44,13317.38,13345.0,9.757591
2018-01-01 02:04:00,13345.0,13381.97,13345.0,13366.0,10.187717
2018-01-01 02:05:00,13366.0,13400.0,13365.99,13400.0,5.439089
2018-01-01 02:06:00,13399.33,13399.99,13350.02,13350.5,9.439316
2018-01-01 02:07:00,13350.5,13365.78,13276.96,13277.01,10.796443
2018-01-01 02:08:00,13299.98,13329.1,13277.01,13300.0,7.04566
2018-01-01 02:09:00,13318.97,13320.0,13291.59,13320.0,3.977255
2018-01-01 02:10:00,13320.0,13389.0,13320.0,13352.45,6.386453
2018-01-01 02:11:00,13352.48,13411.76,13350.69,13350.69,7.783803
2018-01-01 02:12:00,13350.69,13370.01,13350.69,13351.38,2.49111
2018-01-01 02:13:00,13370.0,13388.82,13352.0,13360.0,4.321399
2018-01-01 02:14:00,13379.0,13398.81,13360.02,13387.0,2.916587
2018-01-01 02:15:00,13387.0,13388.0,13350.0,13364.77,3.327033
2018-01-01 02:16:00,13364.76,13364.76,13343.01,13343.03,4.518965
2018-01-01 02:17:00,13343.01,13343.03,13300.0,13341.96,4.321569
2018-01-01 02:18:00,13340.95,13340.95,13269.0,13269.0,7.190243
2018-01-01 02:19:00,13290.0,13290.0,13228.02,13287.45,6.783491
2018-01-01 02:20:00,13286.99,13286.99,13228.03,13256.44,4.622008
2018-01-01 02:21:00,13256.44,13275.8,13251.0,13272.41,3.688822
2018-01-01 02:22:00,13272.41,13321.06,13251.02,13302.0,11.77721
2018-01-01 02:23:00,13302.0,13330.37,13301.14,13330.0,5.948804
2018-01-01 02:24:00,13320.0,13330.0,13291.03,13301.65,8.603192
2018-01-01 02:25:00,13301.65,13330.0,13291.07,13302.13,7.979609
2018-01-01 02:26:00,13329.98,13330.0,13300.0,13308.0,4.768194
2018-01-01 02:27:00,13308.0,13323.97,13290.0,13307.96,4.365237
2018-01-01 02:28:00,13290.89,13323.97,13290.0,13290.0,6.778207
2018-01-01 02:29:00,13305.99,13305.99,13225.0,13225.0,10.513455
2018-01-01 02:30:00,13247.8,13247.84,13200.0,13208.0,9.935304
2018-01-01 02:31:00,13208.0,13297.05,13208.0,13294.95,4.236589
2018-01-01 02:32:00,13256.75,13287.24,13255.04,13268.92,3.344037
2018-01-01 02:33:00,13268.92,13349.99,13202.03,13349.94,19.956916
2018-01-01 02:34:00,13311.54,13339.99,13280.0,13288.0,3.276388
2018-01-01 02:35:00,13300.0,13340.0,13288.02,13294.55,17.094187
2018-01-01 02:36:00,13294.0,13304.98,13267.59,13295.07,9.536999
2018-01-01 02:37:00,13273.0,13273.0,13210.0,13242.84,7.667193
2018-01-01 02:38:00,13242.21,13242.21,13220.92,13225.73,1.892914
2018-01-01 02:39:00,13222.36,13225.72,13211.72,13220.0,4.892845
2018-01-01 02:40:00,13225.22,13245.2,13220.0,13225.2,4.576476
2018-01-01 02:41:00,13225.2,13245.19,13225.2,13226.1,1.367664
2018-01-01 02:42:00,13225.22,13245.0,13225.22,13241.0,1.807556
2018-01-01 02:43:00,13241.0,13280.35,13241.0,13280.35,3.963912
2018-01-01 02:44:00,13280.36,13340.0,13260.17,13321.08,18.170523
2018-01-01 02:45:00,13338.97,13345.99,13320.0,13345.99,14.710404
